id,x,y,angle,class_id,octave,response,size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
137634,418.03192138671875,134.68740844726562,48.2734489440918,-1,10748415,0.10727819055318832,3.5347836017608643,30.0,27.0,11.0,6.0,0.0,0.0,0.0,0.0,141.0,42.0,6.0,3.0,13.0,14.0,2.0,10.0,37.0,1.0,0.0,0.0,141.0,141.0,2.0,6.0,0.0,0.0,0.0,1.0,66.0,54.0,0.0,0.0,43.0,11.0,16.0,13.0,1.0,0.0,0.0,1.0,141.0,12.0,4.0,6.0,16.0,2.0,0.0,18.0,59.0,3.0,3.0,21.0,141.0,53.0,0.0,5.0,0.0,0.0,1.0,3.0,115.0,117.0,4.0,0.0,56.0,3.0,5.0,7.0,4.0,0.0,0.0,10.0,141.0,55.0,31.0,24.0,5.0,3.0,3.0,19.0,21.0,28.0,77.0,141.0,55.0,17.0,2.0,1.0,9.0,44.0,29.0,17.0,19.0,97.0,17.0,2.0,52.0,0.0,0.0,2.0,2.0,1.0,1.0,41.0,92.0,5.0,5.0,5.0,10.0,17.0,19.0,81.0,1.0,8.0,14.0,39.0,108.0,45.0,13.0,4.0,7.0,57.0,43.0,13.0,16.0,4.0,2.0,11.0
336291,419.9881896972656,328.6700439453125,198.0984344482422,-1,3146239,0.11132550239562988,2.5774643421173096,0.0,3.0,28.0,0.0,0.0,4.0,50.0,0.0,63.0,24.0,22.0,0.0,0.0,1.0,37.0,33.0,153.0,28.0,1.0,0.0,3.0,12.0,3.0,57.0,24.0,1.0,0.0,0.0,42.0,129.0,3.0,9.0,2.0,11.0,53.0,8.0,4.0,10.0,12.0,6.0,60.0,72.0,77.0,15.0,6.0,11.0,11.0,15.0,153.0,134.0,6.0,0.0,1.0,3.0,1.0,27.0,69.0,9.0,0.0,2.0,41.0,76.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,33.0,41.0,13.0,43.0,6.0,3.0,3.0,4.0,26.0,81.0,117.0,153.0,23.0,3.0,1.0,0.0,0.0,8.0,146.0,65.0,15.0,12.0,60.0,38.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,50.0,21.0,37.0,3.0,0.0,0.0,0.0,0.0,29.0,98.0,113.0,49.0,18.0,4.0,0.0,1.0,2.0,48.0,11.0,20.0,42.0,125.0,22.0,1.0,0.0,0.0
111012,420.38006591796875,108.3635025024414,233.2867431640625,-1,13893888,0.12354262918233871,8.05246639251709,19.0,14.0,1.0,4.0,69.0,30.0,3.0,9.0,84.0,103.0,1.0,2.0,19.0,11.0,0.0,0.0,149.0,116.0,0.0,0.0,1.0,0.0,0.0,3.0,28.0,6.0,0.0,1.0,13.0,2.0,1.0,22.0,53.0,47.0,1.0,1.0,55.0,37.0,0.0,0.0,72.0,38.0,2.0,6.0,78.0,33.0,0.0,2.0,149.0,86.0,1.0,1.0,2.0,0.0,0.0,10.0,65.0,13.0,0.0,9.0,16.0,0.0,0.0,2.0,110.0,49.0,0.0,1.0,39.0,17.0,0.0,1.0,104.0,6.0,0.0,2.0,149.0,27.0,0.0,15.0,149.0,23.0,0.0,0.0,5.0,0.0,0.0,43.0,56.0,8.0,2.0,15.0,14.0,2.0,1.0,2.0,81.0,44.0,1.0,4.0,24.0,1.0,0.0,0.0,96.0,15.0,1.0,10.0,129.0,2.0,0.0,7.0,149.0,57.0,0.0,0.0,2.0,0.0,0.0,6.0,50.0,9.0,0.0,18.0,11.0,2.0,2.0,3.0
136612,420.56671142578125,133.27175903320312,42.35748291015625,-1,2621696,0.10484051704406738,5.039406776428223,118.0,17.0,0.0,0.0,3.0,3.0,1.0,15.0,133.0,44.0,0.0,1.0,53.0,12.0,0.0,2.0,4.0,1.0,0.0,1.0,139.0,60.0,0.0,1.0,0.0,1.0,1.0,1.0,56.0,12.0,0.0,0.0,80.0,31.0,1.0,1.0,10.0,11.0,1.0,4.0,139.0,34.0,0.0,1.0,26.0,22.0,3.0,20.0,20.0,1.0,0.0,1.0,139.0,137.0,3.0,7.0,0.0,0.0,0.0,0.0,99.0,50.0,1.0,0.0,80.0,10.0,1.0,2.0,55.0,18.0,0.0,11.0,139.0,39.0,15.0,21.0,13.0,2.0,1.0,19.0,15.0,10.0,22.0,71.0,139.0,64.0,1.0,2.0,0.0,0.0,1.0,2.0,61.0,136.0,16.0,0.0,47.0,1.0,0.0,0.0,54.0,42.0,6.0,54.0,82.0,10.0,8.0,23.0,40.0,4.0,4.0,65.0,2.0,10.0,34.0,67.0,57.0,8.0,1.0,2.0,3.0,9.0,10.0,4.0,8.0,46.0,12.0,1.0
136612,420.56671142578125,133.27175903320312,210.27943420410156,-1,2621696,0.10484051704406738,5.039406776428223,22.0,85.0,16.0,0.0,1.0,3.0,2.0,1.0,37.0,17.0,0.0,1.0,3.0,18.0,43.0,49.0,52.0,3.0,4.0,44.0,23.0,7.0,21.0,61.0,23.0,12.0,8.0,105.0,40.0,6.0,2.0,2.0,111.0,73.0,4.0,0.0,0.0,0.0,0.0,1.0,144.0,28.0,0.0,4.0,10.0,5.0,24.0,73.0,15.0,1.0,1.0,73.0,144.0,23.0,26.0,31.0,49.0,4.0,2.0,65.0,76.0,2.0,0.0,5.0,144.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,144.0,36.0,3.0,19.0,25.0,0.0,0.0,7.0,19.0,8.0,2.0,79.0,144.0,6.0,0.0,2.0,37.0,8.0,1.0,10.0,67.0,10.0,1.0,3.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,144.0,6.0,0.0,3.0,29.0,2.0,0.0,32.0,10.0,1.0,0.0,18.0,144.0,6.0,0.0,2.0,23.0,7.0,3.0,28.0,54.0,2.0,0.0,1.0
82347,427.6227111816406,80.58893585205078,84.54471588134766,-1,12124417,0.1576019525527954,14.964430809020996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,0.0,0.0,2.0,23.0,24.0,26.0,0.0,6.0,3.0,2.0,16.0,49.0,15.0,2.0,2.0,52.0,6.0,0.0,7.0,27.0,4.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,162.0,1.0,0.0,0.0,0.0,67.0,57.0,99.0,19.0,1.0,0.0,0.0,24.0,162.0,58.0,20.0,7.0,14.0,1.0,0.0,10.0,104.0,17.0,4.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,162.0,29.0,0.0,0.0,1.0,14.0,5.0,14.0,79.0,12.0,0.0,0.0,72.0,162.0,8.0,7.0,4.0,29.0,1.0,0.0,44.0,162.0,14.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,41.0,2.0,0.0,0.0,0.0,0.0,2.0,91.0,44.0,3.0,1.0,12.0,60.0,2.0,1.0,1.0,3.0,1.0,1.0,13.0,162.0,31.0,0.0
82347,427.6227111816406,80.58893585205078,220.87167358398438,-1,12124417,0.1576019525527954,14.964430809020996,74.0,17.0,1.0,3.0,24.0,2.0,0.0,2.0,157.0,23.0,1.0,2.0,19.0,1.0,0.0,41.0,113.0,5.0,1.0,52.0,28.0,2.0,2.0,17.0,0.0,0.0,0.0,104.0,152.0,35.0,2.0,0.0,92.0,20.0,5.0,6.0,12.0,1.0,0.0,5.0,157.0,20.0,7.0,19.0,7.0,0.0,0.0,66.0,74.0,7.0,7.0,157.0,43.0,0.0,0.0,12.0,0.0,0.0,0.0,157.0,27.0,0.0,0.0,0.0,54.0,11.0,2.0,0.0,8.0,3.0,2.0,16.0,157.0,99.0,62.0,67.0,1.0,1.0,0.0,2.0,14.0,14.0,44.0,157.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,4.0,0.0,0.0,0.0,17.0,12.0,2.0,2.0,6.0,2.0,1.0,6.0,12.0,19.0,30.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
272821,437.4403381347656,266.7413635253906,34.755210876464844,-1,7930367,0.10706593841314316,3.143913507461548,98.0,21.0,0.0,5.0,66.0,32.0,5.0,17.0,111.0,95.0,7.0,0.0,2.0,2.0,2.0,17.0,4.0,16.0,3.0,0.0,3.0,15.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,79.0,14.0,2.0,28.0,51.0,14.0,4.0,40.0,140.0,39.0,2.0,0.0,1.0,10.0,42.0,140.0,13.0,7.0,1.0,0.0,33.0,99.0,61.0,42.0,0.0,0.0,0.0,0.0,13.0,17.0,2.0,0.0,105.0,4.0,0.0,1.0,21.0,100.0,20.0,21.0,140.0,36.0,0.0,0.0,4.0,10.0,7.0,46.0,61.0,6.0,0.0,0.0,140.0,116.0,8.0,11.0,0.0,0.0,0.0,0.0,55.0,28.0,0.0,0.0,39.0,5.0,0.0,0.0,69.0,56.0,3.0,3.0,140.0,69.0,0.0,0.0,5.0,4.0,1.0,3.0,88.0,28.0,0.0,0.0,107.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,45.0,0.0,0.0
88503,439.5774230957031,86.6978530883789,218.89654541015625,-1,6881791,0.12360111624002457,3.009096145629883,58.0,0.0,0.0,7.0,10.0,0.0,0.0,90.0,67.0,12.0,14.0,14.0,1.0,0.0,0.0,71.0,127.0,21.0,7.0,2.0,0.0,0.0,0.0,55.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0,77.0,0.0,1.0,26.0,5.0,0.0,0.0,114.0,55.0,26.0,22.0,130.0,13.0,0.0,0.0,17.0,163.0,49.0,11.0,10.0,0.0,0.0,0.0,23.0,81.0,3.0,2.0,1.0,0.0,0.0,0.0,23.0,38.0,0.0,1.0,87.0,34.0,0.0,0.0,42.0,105.0,7.0,7.0,116.0,22.0,0.0,0.0,12.0,163.0,16.0,2.0,2.0,0.0,0.0,0.0,11.0,99.0,4.0,0.0,0.0,0.0,0.0,1.0,19.0,8.0,0.0,0.0,67.0,67.0,0.0,0.0,9.0,103.0,0.0,0.0,20.0,13.0,0.0,0.0,43.0,163.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,85.0,1.0,1.0,2.0,0.0,0.0,0.0,14.0
86459,443.6502685546875,84.13135528564453,219.87890625,-1,2359552,0.10785052925348282,4.991082668304443,17.0,5.0,2.0,54.0,58.0,0.0,0.0,6.0,108.0,12.0,0.0,8.0,19.0,1.0,0.0,55.0,160.0,23.0,0.0,0.0,0.0,0.0,0.0,32.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,2.0,1.0,36.0,33.0,1.0,1.0,18.0,79.0,37.0,15.0,15.0,5.0,0.0,0.0,23.0,160.0,60.0,4.0,1.0,0.0,0.0,0.0,9.0,147.0,4.0,6.0,22.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,11.0,24.0,5.0,6.0,25.0,94.0,5.0,3.0,32.0,26.0,0.0,0.0,20.0,160.0,44.0,12.0,3.0,0.0,0.0,0.0,32.0,82.0,27.0,55.0,155.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,25.0,3.0,4.0,6.0,66.0,3.0,0.0,13.0,16.0,0.0,0.0,44.0,123.0,79.0,57.0,12.0,0.0,0.0,0.0,14.0,5.0,20.0,94.0,139.0,0.0,0.0,0.0,0.0
